Bandwidth ;Datasize ;NB_concurrent_users ;Memory ;Load ;Processing ;Fuzzy_output
       74 ;     505 ;                  2 ;    78 ;  88 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       20 ;     183 ;                 51 ;    98 ;  14 ;    24.0   ;1.000/local_processing + 0.000/remote_processing
       87 ;     179 ;                 21 ;    93 ;  84 ;    66.297 ;0.000/local_processing + 0.950/remote_processing
       95 ;     445 ;                  5 ;    45 ;  62 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       12 ;     249 ;                 30 ;    96 ;  97 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
       86 ;     544 ;                  6 ;    68 ;  40 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       80 ;      15 ;                 92 ;    95 ;  40 ;    66.311 ;0.000/local_processing + 0.917/remote_processing
       99 ;     128 ;                 54 ;    18 ;  58 ;    66.511 ;0.000/local_processing + 0.711/remote_processing
       57 ;     279 ;                 84 ;    80 ;  41 ;    66.766 ;0.000/local_processing + 0.550/remote_processing
       36 ;     340 ;                  2 ;    24 ;  41 ;    57.64  ;0.200/local_processing + 0.800/remote_processing
       96 ;     100 ;                 12 ;    68 ;  66 ;    66.757 ;0.000/local_processing + 0.556/remote_processing
       59 ;     320 ;                 20 ;    37 ;  60 ;    66.427 ;0.000/local_processing + 0.778/remote_processing
       38 ;     195 ;                 71 ;    56 ;  41 ;    61.502 ;0.100/local_processing + 0.900/remote_processing
       25 ;     494 ;                 84 ;    61 ;  88 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       76 ;     278 ;                 21 ;    33 ;  60 ;    66.777 ;0.000/local_processing + 0.544/remote_processing
       92 ;     577 ;                 33 ;    47 ;  24 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       77 ;     115 ;                 18 ;    66 ;   8 ;    61.175 ;0.100/local_processing + 0.639/remote_processing
       50 ;     494 ;                 21 ;    38 ;  74 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       55 ;     220 ;                 98 ;    40 ;  55 ;    66.427 ;0.000/local_processing + 0.778/remote_processing
       88 ;     419 ;                 97 ;    23 ;  64 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       44 ;     493 ;                 76 ;    40 ;  54 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       88 ;     118 ;                 39 ;    89 ;  22 ;    44.067 ;0.656/local_processing + 0.344/remote_processing
       63 ;     123 ;                 92 ;     3 ;  53 ;    66.55  ;0.000/local_processing + 0.683/remote_processing
       85 ;     304 ;                 46 ;    65 ;  23 ;    54.025 ;0.311/local_processing + 0.689/remote_processing
        8 ;      32 ;                 82 ;    40 ;  16 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       37 ;     479 ;                 68 ;    79 ;  99 ;    59.483 ;0.150/local_processing + 0.850/remote_processing
       81 ;     377 ;                 65 ;    52 ;  35 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       37 ;     400 ;                 77 ;    71 ;  18 ;    59.483 ;0.150/local_processing + 0.850/remote_processing
       75 ;     329 ;                 51 ;    76 ;  26 ;    58.645 ;0.172/local_processing + 0.828/remote_processing
        5 ;     163 ;                 95 ;    18 ;  99 ;    55.936 ;0.250/local_processing + 0.750/remote_processing
       98 ;      58 ;                 47 ;    92 ;  22 ;    53.693 ;0.322/local_processing + 0.678/remote_processing
       25 ;     267 ;                 46 ;    58 ;  45 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       81 ;      89 ;                 70 ;    30 ;  14 ;    48.868 ;0.494/local_processing + 0.506/remote_processing
       91 ;     524 ;                 95 ;    19 ;  19 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       42 ;      33 ;                 42 ;     2 ;  18 ;    58.238 ;0.183/local_processing + 0.817/remote_processing
       88 ;     251 ;                 75 ;    95 ;  69 ;    66.67  ;0.000/local_processing + 0.606/remote_processing
       62 ;     379 ;                 21 ;    60 ;  46 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       93 ;     279 ;                 22 ;    42 ;  68 ;    66.766 ;0.000/local_processing + 0.550/remote_processing
       19 ;     381 ;                 52 ;    27 ;  81 ;    28.796 ;0.950/local_processing + 0.050/remote_processing
       56 ;     134 ;                 64 ;    24 ;  80 ;    66.467 ;0.000/local_processing + 0.744/remote_processing
       69 ;     545 ;                 46 ;    11 ;  65 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       37 ;     215 ;                 99 ;    94 ;  96 ;    59.426 ;0.150/local_processing + 0.806/remote_processing
       89 ;      28 ;                 75 ;    39 ;  55 ;    66.361 ;0.000/local_processing + 0.844/remote_processing
       37 ;     358 ;                 34 ;    92 ;  36 ;    59.483 ;0.150/local_processing + 0.850/remote_processing
       84 ;     388 ;                 10 ;    97 ;  47 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       38 ;     365 ;                 89 ;     9 ;  22 ;    61.502 ;0.100/local_processing + 0.900/remote_processing
       46 ;     340 ;                 32 ;    91 ;  81 ;    66.327 ;0.000/local_processing + 0.889/remote_processing
       79 ;     367 ;                 67 ;    26 ;  18 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       69 ;      75 ;                 97 ;    42 ;   8 ;    51.328 ;0.400/local_processing + 0.583/remote_processing
       12 ;      94 ;                  5 ;    46 ;  59 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
       11 ;     550 ;                 83 ;    88 ;  50 ;    47.303 ;0.550/local_processing + 0.450/remote_processing
       67 ;     373 ;                 97 ;    13 ;   9 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
        4 ;     120 ;                 63 ;    47 ;  62 ;    57.218 ;0.200/local_processing + 0.667/remote_processing
       26 ;     345 ;                 10 ;    50 ;  62 ;    42.522 ;0.700/local_processing + 0.300/remote_processing
       21 ;     259 ;                 40 ;    73 ;  47 ;    28.796 ;0.950/local_processing + 0.050/remote_processing
       65 ;     124 ;                 65 ;     4 ;  95 ;    66.542 ;0.000/local_processing + 0.689/remote_processing
       69 ;     343 ;                 96 ;    72 ;  21 ;    61.738 ;0.094/local_processing + 0.906/remote_processing
       84 ;     352 ;                 98 ;    15 ;  29 ;    64.015 ;0.044/local_processing + 0.956/remote_processing
       17 ;      74 ;                 25 ;    31 ;   3 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
       33 ;     490 ;                  6 ;    82 ;  10 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       21 ;     232 ;                 77 ;    40 ;  64 ;    28.796 ;0.950/local_processing + 0.050/remote_processing
       96 ;     204 ;                 12 ;    63 ;  61 ;    66.68  ;0.000/local_processing + 0.600/remote_processing
       52 ;     106 ;                 20 ;    15 ;  27 ;    66.699 ;0.000/local_processing + 0.589/remote_processing
       46 ;      42 ;                 34 ;    45 ;  25 ;    56.49  ;0.233/local_processing + 0.767/remote_processing
       63 ;     124 ;                 10 ;    47 ;  71 ;    66.859 ;0.000/local_processing + 0.500/remote_processing
        5 ;     158 ;                 41 ;    66 ;  74 ;    55.936 ;0.250/local_processing + 0.750/remote_processing
       53 ;      15 ;                 13 ;    20 ;  70 ;    66.311 ;0.000/local_processing + 0.917/remote_processing
       89 ;     138 ;                 52 ;    47 ;  35 ;    55.936 ;0.250/local_processing + 0.750/remote_processing
       52 ;      77 ;                 63 ;    62 ;   1 ;    63.623 ;0.050/local_processing + 0.572/remote_processing
       67 ;     595 ;                 55 ;    71 ;  15 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       15 ;      71 ;                 40 ;    78 ;  53 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       94 ;     160 ;                 75 ;    83 ;  76 ;    66.327 ;0.000/local_processing + 0.889/remote_processing
       96 ;     573 ;                 37 ;    61 ;  83 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       91 ;     312 ;                 59 ;    35 ;  72 ;    66.481 ;0.000/local_processing + 0.733/remote_processing
        6 ;     563 ;                 31 ;    57 ;  35 ;    54.359 ;0.300/local_processing + 0.700/remote_processing
       90 ;     565 ;                 33 ;    49 ;  34 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       33 ;     531 ;                 42 ;    31 ;  72 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       45 ;     573 ;                 18 ;    97 ;  88 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       31 ;     378 ;                 37 ;     4 ;  50 ;    50.093 ;0.450/local_processing + 0.550/remote_processing
       50 ;     134 ;                 68 ;    24 ;  56 ;    66.467 ;0.000/local_processing + 0.744/remote_processing
       68 ;      24 ;                 70 ;    83 ;  83 ;    66.343 ;0.000/local_processing + 0.867/remote_processing
       65 ;     560 ;                 42 ;    66 ;  94 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       83 ;     396 ;                 35 ;    56 ;  30 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       95 ;     389 ;                 69 ;    80 ;  26 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       39 ;     169 ;                 66 ;    69 ;  50 ;    63.748 ;0.050/local_processing + 0.939/remote_processing
       43 ;     579 ;                 12 ;    37 ;  63 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       45 ;     522 ;                 76 ;    91 ;   2 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       80 ;     292 ;                 45 ;    69 ;  91 ;    66.643 ;0.000/local_processing + 0.622/remote_processing
       75 ;     375 ;                  3 ;    51 ;  21 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       97 ;       9 ;                 81 ;    41 ;   2 ;    63.747 ;0.050/local_processing + 0.950/remote_processing
       23 ;      16 ;                  2 ;     2 ;  63 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
       63 ;      93 ;                 72 ;    14 ;  94 ;    66.828 ;0.000/local_processing + 0.517/remote_processing
       46 ;     487 ;                 31 ;    73 ;  95 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       74 ;     448 ;                 82 ;    50 ;  37 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       17 ;     165 ;                 25 ;    75 ;  21 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
       42 ;     155 ;                 59 ;     8 ;  52 ;    66.68  ;0.000/local_processing + 0.600/remote_processing
       57 ;     512 ;                 68 ;    66 ;  27 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       26 ;     274 ;                 35 ;    70 ;  44 ;    42.522 ;0.700/local_processing + 0.300/remote_processing
       44 ;     378 ;                 19 ;    41 ;  38 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       11 ;     507 ;                 64 ;     2 ;  65 ;    47.303 ;0.550/local_processing + 0.450/remote_processing
       52 ;     158 ;                 21 ;    56 ;  90 ;    66.335 ;0.000/local_processing + 0.878/remote_processing
       62 ;     520 ;                 24 ;    36 ;  51 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
        6 ;     346 ;                 95 ;    55 ;  61 ;    54.359 ;0.300/local_processing + 0.700/remote_processing
       50 ;     299 ;                 12 ;    13 ;  92 ;    66.582 ;0.000/local_processing + 0.661/remote_processing
       89 ;     388 ;                 48 ;    16 ;  52 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       60 ;     198 ;                 83 ;    79 ;   2 ;    61.502 ;0.100/local_processing + 0.900/remote_processing
        2 ;     281 ;                 32 ;    72 ;  77 ;    60.921 ;0.100/local_processing + 0.561/remote_processing
       57 ;     564 ;                 33 ;    74 ;  98 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       44 ;     529 ;                 90 ;    56 ;   8 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       86 ;     572 ;                 60 ;    80 ;  20 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
        6 ;     131 ;                 66 ;    79 ;  45 ;    54.359 ;0.300/local_processing + 0.700/remote_processing
       14 ;     515 ;                 72 ;    81 ;  71 ;    42.522 ;0.700/local_processing + 0.300/remote_processing
       99 ;     358 ;                 39 ;     3 ;  23 ;    65.693 ;0.011/local_processing + 0.989/remote_processing
       56 ;     173 ;                 20 ;    83 ;  35 ;    66.294 ;0.000/local_processing + 0.961/remote_processing
       68 ;     351 ;                  2 ;    25 ;  54 ;    66.297 ;0.000/local_processing + 0.950/remote_processing
       37 ;     377 ;                 54 ;    12 ;  99 ;    59.483 ;0.150/local_processing + 0.850/remote_processing
       86 ;     551 ;                 51 ;    17 ;  98 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
        8 ;     203 ;                 44 ;    19 ;   5 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       53 ;     319 ;                 16 ;    21 ;  10 ;    63.75  ;0.050/local_processing + 0.772/remote_processing
       95 ;     475 ;                 78 ;    89 ;  17 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       84 ;     162 ;                  8 ;    41 ;  89 ;    66.662 ;0.000/local_processing + 0.611/remote_processing
       59 ;     136 ;                 69 ;    85 ;  42 ;    66.453 ;0.000/local_processing + 0.756/remote_processing
       35 ;     147 ;                 48 ;    69 ;  27 ;    44.251 ;0.650/local_processing + 0.350/remote_processing
       70 ;     579 ;                 94 ;    40 ;  59 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       85 ;     355 ;                 74 ;    93 ;  12 ;    64.836 ;0.028/local_processing + 0.972/remote_processing
       54 ;     297 ;                 16 ;    29 ;  30 ;    57.141 ;0.200/local_processing + 0.650/remote_processing
       44 ;     588 ;                 93 ;     1 ;  23 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       46 ;     584 ;                 82 ;    54 ;  31 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       78 ;     521 ;                 62 ;    30 ;  23 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
        6 ;      72 ;                 89 ;    16 ;  37 ;    53.747 ;0.300/local_processing + 0.600/remote_processing
       97 ;     390 ;                 44 ;    93 ;  80 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       59 ;     596 ;                 70 ;    43 ;  66 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       64 ;      44 ;                 26 ;    76 ;  70 ;    66.453 ;0.000/local_processing + 0.756/remote_processing
       74 ;     376 ;                 70 ;    64 ;  64 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       31 ;     187 ;                  9 ;    22 ;  27 ;    50.093 ;0.450/local_processing + 0.550/remote_processing
       49 ;     343 ;                 37 ;    74 ;  55 ;    66.317 ;0.000/local_processing + 0.906/remote_processing
       58 ;     346 ;                 64 ;    79 ;  34 ;    62.468 ;0.078/local_processing + 0.922/remote_processing
       43 ;     293 ;                 47 ;    13 ;  36 ;    57.03  ;0.200/local_processing + 0.628/remote_processing
       28 ;     111 ;                 29 ;    81 ;  10 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
       86 ;     132 ;                 74 ;    13 ;  17 ;    52.885 ;0.350/local_processing + 0.650/remote_processing
       35 ;     216 ;                  4 ;    69 ;  15 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       91 ;     362 ;                 83 ;    65 ;  32 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       57 ;     335 ;                 61 ;    15 ;  23 ;    59.915 ;0.139/local_processing + 0.861/remote_processing
       96 ;     357 ;                 24 ;     3 ;  76 ;    66.29  ;0.000/local_processing + 0.983/remote_processing
       38 ;     333 ;                 26 ;    56 ;  44 ;    61.479 ;0.100/local_processing + 0.850/remote_processing
       73 ;     457 ;                 20 ;    73 ;  63 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       79 ;     390 ;                 37 ;    72 ;  48 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       79 ;     293 ;                 45 ;    95 ;  26 ;    52.252 ;0.372/local_processing + 0.628/remote_processing
       26 ;     484 ;                 51 ;     8 ;  47 ;    42.522 ;0.700/local_processing + 0.300/remote_processing
       95 ;     219 ;                 45 ;    70 ;  22 ;    39.132 ;0.783/local_processing + 0.217/remote_processing
       97 ;     479 ;                 90 ;    33 ;  45 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       94 ;     265 ;                 26 ;    26 ;  57 ;    66.807 ;0.000/local_processing + 0.528/remote_processing
       67 ;     447 ;                 70 ;    74 ;  60 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       27 ;     152 ;                 31 ;    43 ;  73 ;    44.251 ;0.650/local_processing + 0.350/remote_processing
       86 ;     367 ;                 83 ;    62 ;  28 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       31 ;     183 ;                 82 ;     9 ;   7 ;    50.093 ;0.450/local_processing + 0.550/remote_processing
       70 ;     390 ;                 53 ;    15 ;  70 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       45 ;     158 ;                 92 ;    22 ;  51 ;    66.335 ;0.000/local_processing + 0.878/remote_processing
       55 ;     143 ;                 70 ;    84 ;  74 ;    66.409 ;0.000/local_processing + 0.794/remote_processing
       39 ;     334 ;                 34 ;    37 ;  56 ;    63.753 ;0.050/local_processing + 0.856/remote_processing
        9 ;      41 ;                 48 ;    73 ;  99 ;    50.093 ;0.450/local_processing + 0.550/remote_processing
       26 ;     178 ;                 57 ;    12 ;  91 ;    42.522 ;0.700/local_processing + 0.300/remote_processing
       10 ;      97 ;                  2 ;    90 ;  51 ;    48.714 ;0.500/local_processing + 0.500/remote_processing
       52 ;     157 ;                 39 ;    59 ;  15 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       84 ;      90 ;                 59 ;    98 ;  68 ;    66.859 ;0.000/local_processing + 0.500/remote_processing
       46 ;     258 ;                 41 ;    61 ;  13 ;    46.82  ;0.567/local_processing + 0.433/remote_processing
        5 ;     470 ;                 60 ;    48 ;  72 ;    55.936 ;0.250/local_processing + 0.750/remote_processing
       12 ;     353 ;                 33 ;    97 ;  12 ;    45.829 ;0.600/local_processing + 0.400/remote_processing
       36 ;     484 ;                 53 ;    49 ;  70 ;    57.64  ;0.200/local_processing + 0.800/remote_processing
       43 ;     244 ;                 37 ;    45 ;  42 ;    66.608 ;0.000/local_processing + 0.644/remote_processing
       40 ;     461 ;                 12 ;    35 ;  22 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       86 ;     172 ;                 11 ;    18 ;  75 ;    66.32  ;0.000/local_processing + 0.900/remote_processing
        8 ;      74 ;                 27 ;    12 ;  47 ;    51.378 ;0.400/local_processing + 0.589/remote_processing
       85 ;     312 ;                 52 ;     7 ;  41 ;    66.481 ;0.000/local_processing + 0.733/remote_processing
       19 ;     449 ;                 92 ;    81 ;  99 ;    28.796 ;0.950/local_processing + 0.050/remote_processing
       45 ;     230 ;                 36 ;     2 ;  83 ;    66.496 ;0.000/local_processing + 0.722/remote_processing
       90 ;     253 ;                 39 ;    19 ;  23 ;    63.651 ;0.050/local_processing + 0.594/remote_processing
       74 ;     346 ;                 48 ;    93 ;  99 ;    66.308 ;0.000/local_processing + 0.922/remote_processing
       62 ;     374 ;                 63 ;    82 ;  19 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       75 ;     362 ;                 51 ;    44 ;  36 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       74 ;     324 ;                 77 ;    45 ;   7 ;    57.64  ;0.200/local_processing + 0.800/remote_processing
       43 ;     204 ;                 68 ;    37 ;  48 ;    66.356 ;0.000/local_processing + 0.850/remote_processing
       91 ;     302 ;                 51 ;    14 ;  88 ;    66.557 ;0.000/local_processing + 0.678/remote_processing
       94 ;     389 ;                  8 ;     2 ;   5 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       98 ;     404 ;                 84 ;    38 ;  92 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       31 ;      23 ;                 23 ;    61 ;  99 ;    50.093 ;0.450/local_processing + 0.550/remote_processing
       15 ;     340 ;                 49 ;    18 ;  34 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       64 ;     402 ;                 26 ;    71 ;  63 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       76 ;     326 ;                 59 ;     2 ;   4 ;    58.037 ;0.189/local_processing + 0.811/remote_processing
       49 ;      56 ;                 73 ;    17 ;  23 ;    59.164 ;0.150/local_processing + 0.689/remote_processing
        3 ;      49 ;                 12 ;    79 ;  41 ;    59.271 ;0.150/local_processing + 0.728/remote_processing
       69 ;     560 ;                 13 ;     3 ;  27 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       41 ;     519 ;                 53 ;    45 ;  62 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       22 ;     117 ;                 53 ;    51 ;  12 ;    32.615 ;0.900/local_processing + 0.100/remote_processing
       79 ;     112 ;                  5 ;    97 ;  29 ;    47.303 ;0.550/local_processing + 0.450/remote_processing
       11 ;     266 ;                 32 ;    34 ;  30 ;    47.303 ;0.550/local_processing + 0.450/remote_processing
        6 ;     399 ;                 19 ;    69 ;  84 ;    54.359 ;0.300/local_processing + 0.700/remote_processing
       11 ;     192 ;                 10 ;    24 ;  66 ;    47.303 ;0.550/local_processing + 0.450/remote_processing
       62 ;     375 ;                 13 ;    73 ;  17 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       17 ;     555 ;                  6 ;    94 ;  58 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
       25 ;     161 ;                 30 ;     7 ;  23 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       63 ;     113 ;                 38 ;     9 ;  46 ;    66.766 ;0.000/local_processing + 0.550/remote_processing
       19 ;      51 ;                 80 ;    43 ;  72 ;    28.796 ;0.950/local_processing + 0.050/remote_processing
       19 ;     240 ;                 56 ;    18 ;  24 ;    28.796 ;0.950/local_processing + 0.050/remote_processing
       24 ;      61 ;                 17 ;    60 ;  89 ;    38.351 ;0.800/local_processing + 0.200/remote_processing
       90 ;     278 ;                 22 ;    49 ;  60 ;    66.777 ;0.000/local_processing + 0.544/remote_processing
       49 ;     316 ;                 31 ;     3 ;  63 ;    66.453 ;0.000/local_processing + 0.756/remote_processing
       11 ;     188 ;                 87 ;    46 ;  72 ;    47.303 ;0.550/local_processing + 0.450/remote_processing
        8 ;     512 ;                 63 ;    37 ;  36 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       98 ;      99 ;                 61 ;    34 ;  15 ;    47.303 ;0.550/local_processing + 0.450/remote_processing
       61 ;      26 ;                 94 ;    53 ;  46 ;    66.351 ;0.000/local_processing + 0.856/remote_processing
       57 ;     160 ;                 29 ;    21 ;  14 ;    63.751 ;0.050/local_processing + 0.889/remote_processing
       17 ;     257 ;                 86 ;    86 ;  32 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
       56 ;      14 ;                 97 ;     4 ;  60 ;    66.308 ;0.000/local_processing + 0.922/remote_processing
       11 ;     360 ;                  3 ;     8 ;  23 ;    47.303 ;0.550/local_processing + 0.450/remote_processing
        8 ;      16 ;                 60 ;    32 ;  50 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
        1 ;     206 ;                 73 ;    74 ;  25 ;    40.584 ;0.750/local_processing + 0.250/remote_processing
       43 ;     193 ;                 23 ;    37 ;  48 ;    66.356 ;0.000/local_processing + 0.850/remote_processing
        3 ;     485 ;                 35 ;    43 ;  70 ;    59.483 ;0.150/local_processing + 0.850/remote_processing
       63 ;      97 ;                 27 ;    96 ;  43 ;    66.787 ;0.000/local_processing + 0.539/remote_processing
       48 ;     420 ;                 90 ;    33 ;  97 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       48 ;      77 ;                 81 ;    81 ;  37 ;    58.674 ;0.150/local_processing + 0.572/remote_processing
       45 ;     242 ;                 85 ;    75 ;  22 ;    44.067 ;0.656/local_processing + 0.344/remote_processing
        1 ;     186 ;                 22 ;    48 ;  78 ;    63.75  ;0.050/local_processing + 0.900/remote_processing
       56 ;     106 ;                  8 ;    69 ;  74 ;    66.699 ;0.000/local_processing + 0.589/remote_processing
       45 ;      59 ;                 83 ;    15 ;  81 ;    66.566 ;0.000/local_processing + 0.672/remote_processing
       17 ;     262 ;                 74 ;    98 ;  20 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
        2 ;     148 ;                 39 ;    41 ;   8 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       36 ;     235 ;                  3 ;    46 ;  56 ;    57.332 ;0.200/local_processing + 0.694/remote_processing
       84 ;     442 ;                 48 ;    59 ;  64 ;    66.289 ;0.000/local_processing + 1.000/remote_processing
       72 ;     219 ;                 28 ;    16 ;   3 ;    59.389 ;0.150/local_processing + 0.783/remote_processing
       42 ;     172 ;                 51 ;    12 ;  24 ;    51.474 ;0.400/local_processing + 0.600/remote_processing
       30 ;     595 ;                 21 ;     1 ;  29 ;    48.714 ;0.500/local_processing + 0.500/remote_processing
       35 ;     249 ;                 10 ;    50 ;  58 ;    54.316 ;0.250/local_processing + 0.500/remote_processing
       10 ;     158 ;                 80 ;    14 ;  95 ;    48.714 ;0.500/local_processing + 0.500/remote_processing
       17 ;      40 ;                 21 ;    76 ;  59 ;    35.738 ;0.850/local_processing + 0.150/remote_processing
       85 ;     203 ;                  6 ;    74 ;  30 ;    48.714 ;0.500/local_processing + 0.500/remote_processing
       21 ;     273 ;                 53 ;    11 ;  24 ;    28.796 ;0.950/local_processing + 0.050/remote_processing
