Bandwidth ;Datasize ;NB_concurrent_users ;Memory ;Load ;Processing ;Fuzzy_output
       74 ;     505 ;                  2 ;    78 ;  88 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       20 ;     183 ;                 51 ;    98 ;  14 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       87 ;     179 ;                 21 ;    93 ;  84 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       95 ;     445 ;                  5 ;    45 ;  62 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       12 ;     249 ;                 30 ;    96 ;  97 ;    44.635 ;0.600/local_processing + 0.400/remote_processing
       86 ;     544 ;                  6 ;    68 ;  40 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       80 ;      15 ;                 92 ;    95 ;  40 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       99 ;     128 ;                 54 ;    18 ;  58 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       57 ;     279 ;                 84 ;    80 ;  41 ;    67.447 ;0.000/local_processing + 0.623/remote_processing
       36 ;     340 ;                  2 ;    24 ;  41 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       96 ;     100 ;                 12 ;    68 ;  66 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       59 ;     320 ;                 20 ;    37 ;  60 ;    67.398 ;0.000/local_processing + 0.692/remote_processing
       38 ;     195 ;                 71 ;    56 ;  41 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       25 ;     494 ;                 84 ;    61 ;  88 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       76 ;     278 ;                 21 ;    33 ;  60 ;    67.442 ;0.000/local_processing + 0.631/remote_processing
       92 ;     577 ;                 33 ;    47 ;  24 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       77 ;     115 ;                 18 ;    66 ;   8 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       50 ;     494 ;                 21 ;    38 ;  74 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       55 ;     220 ;                 98 ;    40 ;  55 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       88 ;     419 ;                 97 ;    23 ;  64 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       44 ;     493 ;                 76 ;    40 ;  54 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       88 ;     118 ;                 39 ;    89 ;  22 ;    27.161 ;0.933/local_processing + 0.067/remote_processing
       63 ;     123 ;                 92 ;     3 ;  53 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       85 ;     304 ;                 46 ;    65 ;  23 ;    50.684 ;0.431/local_processing + 0.569/remote_processing
        8 ;      32 ;                 82 ;    40 ;  16 ;    22.373 ;0.600/local_processing + 0.000/remote_processing
       37 ;     479 ;                 68 ;    79 ;  99 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       81 ;     377 ;                 65 ;    52 ;  35 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       37 ;     400 ;                 77 ;    71 ;  18 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       75 ;     329 ;                 51 ;    76 ;  26 ;    57.463 ;0.238/local_processing + 0.762/remote_processing
        5 ;     163 ;                 95 ;    18 ;  99 ;    57.035 ;0.250/local_processing + 0.750/remote_processing
       98 ;      58 ;                 47 ;    92 ;  22 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       25 ;     267 ;                 46 ;    58 ;  45 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       81 ;      89 ;                 70 ;    30 ;  14 ;    54.047 ;0.333/local_processing + 0.667/remote_processing
       91 ;     524 ;                 95 ;    19 ;  19 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       42 ;      33 ;                 42 ;     2 ;  18 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       88 ;     251 ;                 75 ;    95 ;  69 ;    67.306 ;0.000/local_processing + 0.838/remote_processing
       62 ;     379 ;                 21 ;    60 ;  46 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       93 ;     279 ;                 22 ;    42 ;  68 ;    67.447 ;0.000/local_processing + 0.623/remote_processing
       19 ;     381 ;                 52 ;    27 ;  81 ;    25.872 ;0.950/local_processing + 0.050/remote_processing
       56 ;     134 ;                 64 ;    24 ;  80 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       69 ;     545 ;                 46 ;    11 ;  65 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       37 ;     215 ;                 99 ;    94 ;  96 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       89 ;      28 ;                 75 ;    39 ;  55 ;    67.257 ;0.000/local_processing + 0.933/remote_processing
       37 ;     358 ;                 34 ;    92 ;  36 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       84 ;     388 ;                 10 ;    97 ;  47 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       38 ;     365 ;                 89 ;     9 ;  22 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       46 ;     340 ;                 32 ;    91 ;  81 ;    67.302 ;0.000/local_processing + 0.846/remote_processing
       79 ;     367 ;                 67 ;    26 ;  18 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       69 ;      75 ;                 97 ;    42 ;   8 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       12 ;      94 ;                  5 ;    46 ;  59 ;    44.635 ;0.600/local_processing + 0.400/remote_processing
       11 ;     550 ;                 83 ;    88 ;  50 ;    46.497 ;0.550/local_processing + 0.450/remote_processing
       67 ;     373 ;                 97 ;    13 ;   9 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        4 ;     120 ;                 63 ;    47 ;  62 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       26 ;     345 ;                 10 ;    50 ;  62 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       21 ;     259 ;                 40 ;    73 ;  47 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       65 ;     124 ;                 65 ;     4 ;  95 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       69 ;     343 ;                 96 ;    72 ;  21 ;    61.617 ;0.131/local_processing + 0.869/remote_processing
       84 ;     352 ;                 98 ;    15 ;  29 ;    67.254 ;0.000/local_processing + 0.938/remote_processing
       17 ;      74 ;                 25 ;    31 ;   3 ;    32.8   ;0.850/local_processing + 0.150/remote_processing
       33 ;     490 ;                  6 ;    82 ;  10 ;    40.546 ;0.700/local_processing + 0.300/remote_processing
       21 ;     232 ;                 77 ;    40 ;  64 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       96 ;     204 ;                 12 ;    63 ;  61 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       52 ;     106 ;                 20 ;    15 ;  27 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       46 ;      42 ;                 34 ;    45 ;  25 ;    44.635 ;0.600/local_processing + 0.400/remote_processing
       63 ;     124 ;                 10 ;    47 ;  71 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        5 ;     158 ;                 41 ;    66 ;  74 ;    57.035 ;0.250/local_processing + 0.750/remote_processing
       53 ;      15 ;                 13 ;    20 ;  70 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       89 ;     138 ;                 52 ;    47 ;  35 ;    54.047 ;0.333/local_processing + 0.667/remote_processing
       52 ;      77 ;                 63 ;    62 ;   1 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       67 ;     595 ;                 55 ;    71 ;  15 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       15 ;      71 ;                 40 ;    78 ;  53 ;    38.23  ;0.750/local_processing + 0.250/remote_processing
       94 ;     160 ;                 75 ;    83 ;  76 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       96 ;     573 ;                 37 ;    61 ;  83 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       91 ;     312 ;                 59 ;    35 ;  72 ;    67.442 ;0.000/local_processing + 0.631/remote_processing
        6 ;     563 ;                 31 ;    57 ;  35 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       90 ;     565 ;                 33 ;    49 ;  34 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       33 ;     531 ;                 42 ;    31 ;  72 ;    40.546 ;0.700/local_processing + 0.300/remote_processing
       45 ;     573 ;                 18 ;    97 ;  88 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       31 ;     378 ;                 37 ;     4 ;  50 ;    29.566 ;0.900/local_processing + 0.100/remote_processing
       50 ;     134 ;                 68 ;    24 ;  56 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       68 ;      24 ;                 70 ;    83 ;  83 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       65 ;     560 ;                 42 ;    66 ;  94 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       83 ;     396 ;                 35 ;    56 ;  30 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       95 ;     389 ;                 69 ;    80 ;  26 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       39 ;     169 ;                 66 ;    69 ;  50 ;    62.867 ;0.100/local_processing + 0.900/remote_processing
       43 ;     579 ;                 12 ;    37 ;  63 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       45 ;     522 ;                 76 ;    91 ;   2 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       80 ;     292 ;                 45 ;    69 ;  91 ;    67.524 ;0.000/local_processing + 0.523/remote_processing
       75 ;     375 ;                  3 ;    51 ;  21 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       97 ;       9 ;                 81 ;    41 ;   2 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       23 ;      16 ;                  2 ;     2 ;  63 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       63 ;      93 ;                 72 ;    14 ;  94 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       46 ;     487 ;                 31 ;    73 ;  95 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       74 ;     448 ;                 82 ;    50 ;  37 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       17 ;     165 ;                 25 ;    75 ;  21 ;    32.8   ;0.850/local_processing + 0.150/remote_processing
       42 ;     155 ;                 59 ;     8 ;  52 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       57 ;     512 ;                 68 ;    66 ;  27 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       26 ;     274 ;                 35 ;    70 ;  44 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       44 ;     378 ;                 19 ;    41 ;  38 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       11 ;     507 ;                 64 ;     2 ;  65 ;    46.497 ;0.550/local_processing + 0.450/remote_processing
       52 ;     158 ;                 21 ;    56 ;  90 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       62 ;     520 ;                 24 ;    36 ;  51 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        6 ;     346 ;                 95 ;    55 ;  61 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       50 ;     299 ;                 12 ;    13 ;  92 ;    67.517 ;0.000/local_processing + 0.531/remote_processing
       89 ;     388 ;                 48 ;    16 ;  52 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       60 ;     198 ;                 83 ;    79 ;   2 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
        2 ;     281 ;                 32 ;    72 ;  77 ;    62.063 ;0.100/local_processing + 0.608/remote_processing
       57 ;     564 ;                 33 ;    74 ;  98 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       44 ;     529 ;                 90 ;    56 ;   8 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       86 ;     572 ;                 60 ;    80 ;  20 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        6 ;     131 ;                 66 ;    79 ;  45 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       14 ;     515 ;                 72 ;    81 ;  71 ;    40.546 ;0.700/local_processing + 0.300/remote_processing
       99 ;     358 ;                 39 ;     3 ;  23 ;    67.234 ;0.000/local_processing + 0.985/remote_processing
       56 ;     173 ;                 20 ;    83 ;  35 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       68 ;     351 ;                  2 ;    25 ;  54 ;    67.258 ;0.000/local_processing + 0.931/remote_processing
       37 ;     377 ;                 54 ;    12 ;  99 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       86 ;     551 ;                 51 ;    17 ;  98 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        8 ;     203 ;                 44 ;    19 ;   5 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       53 ;     319 ;                 16 ;    21 ;  10 ;    67.403 ;0.000/local_processing + 0.685/remote_processing
       95 ;     475 ;                 78 ;    89 ;  17 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       84 ;     162 ;                  8 ;    41 ;  89 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       59 ;     136 ;                 69 ;    85 ;  42 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       35 ;     147 ;                 48 ;    69 ;  27 ;    35.592 ;0.500/local_processing + 0.133/remote_processing
       70 ;     579 ;                 94 ;    40 ;  59 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       85 ;     355 ;                 74 ;    93 ;  12 ;    65.492 ;0.038/local_processing + 0.962/remote_processing
       54 ;     297 ;                 16 ;    29 ;  30 ;    67.53  ;0.000/local_processing + 0.515/remote_processing
       44 ;     588 ;                 93 ;     1 ;  23 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       46 ;     584 ;                 82 ;    54 ;  31 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       78 ;     521 ;                 62 ;    30 ;  23 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        6 ;      72 ;                 89 ;    16 ;  37 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       97 ;     390 ;                 44 ;    93 ;  80 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       59 ;     596 ;                 70 ;    43 ;  66 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       64 ;      44 ;                 26 ;    76 ;  70 ;    67.257 ;0.000/local_processing + 0.933/remote_processing
       74 ;     376 ;                 70 ;    64 ;  64 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       31 ;     187 ;                  9 ;    22 ;  27 ;    29.566 ;0.900/local_processing + 0.100/remote_processing
       49 ;     343 ;                 37 ;    74 ;  55 ;    67.289 ;0.000/local_processing + 0.869/remote_processing
       58 ;     346 ;                 64 ;    79 ;  34 ;    62.55  ;0.108/local_processing + 0.892/remote_processing
       43 ;     293 ;                 47 ;    13 ;  36 ;    67.53  ;0.000/local_processing + 0.515/remote_processing
       28 ;     111 ;                 29 ;    81 ;  10 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       86 ;     132 ;                 74 ;    13 ;  17 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       35 ;     216 ;                  4 ;    69 ;  15 ;    48.284 ;0.500/local_processing + 0.500/remote_processing
       91 ;     362 ;                 83 ;    65 ;  32 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       57 ;     335 ;                 61 ;    15 ;  23 ;    67.324 ;0.000/local_processing + 0.808/remote_processing
       96 ;     357 ;                 24 ;     3 ;  76 ;    67.237 ;0.000/local_processing + 0.977/remote_processing
       38 ;     333 ;                 26 ;    56 ;  44 ;    58.881 ;0.200/local_processing + 0.792/remote_processing
       73 ;     457 ;                 20 ;    73 ;  63 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       79 ;     390 ;                 37 ;    72 ;  48 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       79 ;     293 ;                 45 ;    95 ;  26 ;    47.739 ;0.515/local_processing + 0.485/remote_processing
       26 ;     484 ;                 51 ;     8 ;  47 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       95 ;     219 ;                 45 ;    70 ;  22 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       97 ;     479 ;                 90 ;    33 ;  45 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       94 ;     265 ;                 26 ;    26 ;  57 ;    67.372 ;0.000/local_processing + 0.731/remote_processing
       67 ;     447 ;                 70 ;    74 ;  60 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       27 ;     152 ;                 31 ;    43 ;  73 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       86 ;     367 ;                 83 ;    62 ;  28 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       31 ;     183 ;                 82 ;     9 ;   7 ;    29.566 ;0.900/local_processing + 0.100/remote_processing
       70 ;     390 ;                 53 ;    15 ;  70 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       45 ;     158 ;                 92 ;    22 ;  51 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       55 ;     143 ;                 70 ;    84 ;  74 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       39 ;     334 ;                 34 ;    37 ;  56 ;    62.689 ;0.100/local_processing + 0.800/remote_processing
        9 ;      41 ;                 48 ;    73 ;  99 ;    50.022 ;0.450/local_processing + 0.550/remote_processing
       26 ;     178 ;                 57 ;    12 ;  91 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       10 ;      97 ;                  2 ;    90 ;  51 ;    48.284 ;0.500/local_processing + 0.500/remote_processing
       52 ;     157 ;                 39 ;    59 ;  15 ;    27.161 ;0.933/local_processing + 0.067/remote_processing
       84 ;      90 ;                 59 ;    98 ;  68 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       46 ;     258 ;                 41 ;    61 ;  13 ;    36.483 ;0.785/local_processing + 0.215/remote_processing
        5 ;     470 ;                 60 ;    48 ;  72 ;    57.035 ;0.250/local_processing + 0.750/remote_processing
       12 ;     353 ;                 33 ;    97 ;  12 ;    44.635 ;0.600/local_processing + 0.400/remote_processing
       36 ;     484 ;                 53 ;    49 ;  70 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       43 ;     244 ;                 37 ;    45 ;  42 ;    67.328 ;0.000/local_processing + 0.800/remote_processing
       40 ;     461 ;                 12 ;    35 ;  22 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       86 ;     172 ;                 11 ;    18 ;  75 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        8 ;      74 ;                 27 ;    12 ;  47 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       85 ;     312 ;                 52 ;     7 ;  41 ;    67.442 ;0.000/local_processing + 0.631/remote_processing
       19 ;     449 ;                 92 ;    81 ;  99 ;    25.872 ;0.950/local_processing + 0.050/remote_processing
       45 ;     230 ;                 36 ;     2 ;  83 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       90 ;     253 ;                 39 ;    19 ;  23 ;    67.314 ;0.000/local_processing + 0.823/remote_processing
       74 ;     346 ;                 48 ;    93 ;  99 ;    67.277 ;0.000/local_processing + 0.892/remote_processing
       62 ;     374 ;                 63 ;    82 ;  19 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       75 ;     362 ;                 51 ;    44 ;  36 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       74 ;     324 ;                 77 ;    45 ;   7 ;    56.049 ;0.277/local_processing + 0.723/remote_processing
       43 ;     204 ;                 68 ;    37 ;  48 ;    67.328 ;0.000/local_processing + 0.800/remote_processing
       91 ;     302 ;                 51 ;    14 ;  88 ;    67.499 ;0.000/local_processing + 0.554/remote_processing
       94 ;     389 ;                  8 ;     2 ;   5 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       98 ;     404 ;                 84 ;    38 ;  92 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       31 ;      23 ;                 23 ;    61 ;  99 ;    29.566 ;0.900/local_processing + 0.100/remote_processing
       15 ;     340 ;                 49 ;    18 ;  34 ;    38.23  ;0.750/local_processing + 0.250/remote_processing
       64 ;     402 ;                 26 ;    71 ;  63 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       76 ;     326 ;                 59 ;     2 ;   4 ;    67.367 ;0.000/local_processing + 0.738/remote_processing
       49 ;      56 ;                 73 ;    17 ;  23 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        3 ;      49 ;                 12 ;    79 ;  41 ;    60.849 ;0.150/local_processing + 0.850/remote_processing
       69 ;     560 ;                 13 ;     3 ;  27 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       41 ;     519 ;                 53 ;    45 ;  62 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       22 ;     117 ;                 53 ;    51 ;  12 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       79 ;     112 ;                  5 ;    97 ;  29 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       11 ;     266 ;                 32 ;    34 ;  30 ;    46.497 ;0.550/local_processing + 0.450/remote_processing
        6 ;     399 ;                 19 ;    69 ;  84 ;    55.221 ;0.300/local_processing + 0.700/remote_processing
       11 ;     192 ;                 10 ;    24 ;  66 ;    46.497 ;0.550/local_processing + 0.450/remote_processing
       62 ;     375 ;                 13 ;    73 ;  17 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       17 ;     555 ;                  6 ;    94 ;  58 ;    32.8   ;0.850/local_processing + 0.150/remote_processing
       25 ;     161 ;                 30 ;     7 ;  23 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       63 ;     113 ;                 38 ;     9 ;  46 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       19 ;      51 ;                 80 ;    43 ;  72 ;    25.872 ;0.950/local_processing + 0.050/remote_processing
       19 ;     240 ;                 56 ;    18 ;  24 ;    25.872 ;0.950/local_processing + 0.050/remote_processing
       24 ;      61 ;                 17 ;    60 ;  89 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       90 ;     278 ;                 22 ;    49 ;  60 ;    67.442 ;0.000/local_processing + 0.631/remote_processing
       49 ;     316 ;                 31 ;     3 ;  63 ;    67.419 ;0.000/local_processing + 0.662/remote_processing
       11 ;     188 ;                 87 ;    46 ;  72 ;    46.497 ;0.550/local_processing + 0.450/remote_processing
        8 ;     512 ;                 63 ;    37 ;  36 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       98 ;      99 ;                 61 ;    34 ;  15 ;    44.635 ;0.600/local_processing + 0.400/remote_processing
       61 ;      26 ;                 94 ;    53 ;  46 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       57 ;     160 ;                 29 ;    21 ;  14 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       17 ;     257 ;                 86 ;    86 ;  32 ;    32.8   ;0.850/local_processing + 0.150/remote_processing
       56 ;      14 ;                 97 ;     4 ;  60 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       11 ;     360 ;                  3 ;     8 ;  23 ;    46.497 ;0.550/local_processing + 0.450/remote_processing
        8 ;      16 ;                 60 ;    32 ;  50 ;    50.902 ;0.400/local_processing + 0.533/remote_processing
        1 ;     206 ;                 73 ;    74 ;  25 ;    21.676 ;0.950/local_processing + 0.000/remote_processing
       43 ;     193 ;                 23 ;    37 ;  48 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
        3 ;     485 ;                 35 ;    43 ;  70 ;    60.849 ;0.150/local_processing + 0.850/remote_processing
       63 ;      97 ;                 27 ;    96 ;  43 ;    67.29  ;0.000/local_processing + 0.867/remote_processing
       48 ;     420 ;                 90 ;    33 ;  97 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       48 ;      77 ;                 81 ;    81 ;  37 ;    58.912 ;0.200/local_processing + 0.800/remote_processing
       45 ;     242 ;                 85 ;    75 ;  22 ;    29.03  ;0.908/local_processing + 0.092/remote_processing
        1 ;     186 ;                 22 ;    48 ;  78 ;    64.987 ;0.050/local_processing + 0.950/remote_processing
       56 ;     106 ;                  8 ;    69 ;  74 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       45 ;      59 ;                 83 ;    15 ;  81 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       17 ;     262 ;                 74 ;    98 ;  20 ;    32.8   ;0.850/local_processing + 0.150/remote_processing
        2 ;     148 ;                 39 ;    41 ;   8 ;    27.296 ;0.900/local_processing + 0.067/remote_processing
       36 ;     235 ;                  3 ;    46 ;  56 ;    51.741 ;0.400/local_processing + 0.600/remote_processing
       84 ;     442 ;                 48 ;    59 ;  64 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       72 ;     219 ;                 28 ;    16 ;   3 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       42 ;     172 ;                 51 ;    12 ;  24 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       30 ;     595 ;                 21 ;     1 ;  29 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
       35 ;     249 ;                 10 ;    50 ;  58 ;    48.284 ;0.500/local_processing + 0.500/remote_processing
       10 ;     158 ;                 80 ;    14 ;  95 ;    48.284 ;0.500/local_processing + 0.500/remote_processing
       17 ;      40 ;                 21 ;    76 ;  59 ;    32.8   ;0.850/local_processing + 0.150/remote_processing
       85 ;     203 ;                  6 ;    74 ;  30 ;    67.228 ;0.000/local_processing + 1.000/remote_processing
       21 ;     273 ;                 53 ;    11 ;  24 ;    21.6   ;1.000/local_processing + 0.000/remote_processing
