Bandwidth;Datasize;NB_concurrent_users;Memory;Load;Processing;Fuzzy_output
98;38;93;16;19;;0.000/local_processing + 1.000/remote_processing
91;42;79;38;2;;0.718/local_processing + 0.331/remote_processing
43;479;35;6;15;;0.000/local_processing + 1.000/remote_processing
41;4;98;73;70;;0.000/local_processing + 1.000/remote_processing
68;257;40;62;65;;0.000/local_processing + 0.623/remote_processing
49;54;71;61;87;;0.000/local_processing + 1.000/remote_processing
62;108;88;99;19;;1.000/local_processing + 0.000/remote_processing
4;445;76;50;99;;0.333/local_processing + 0.543/remote_processing
45;41;4;21;42;;0.000/local_processing + 1.000/remote_processing
31;217;15;39;3;;0.750/local_processing + 0.293/remote_processing
65;16;90;33;12;;0.517/local_processing + 0.487/remote_processing
11;532;22;3;44;;0.525/local_processing + 0.494/remote_processing
96;320;51;30;94;;0.000/local_processing + 0.352/remote_processing
73;14;95;85;33;;0.483/local_processing + 0.517/remote_processing
83;373;82;39;33;;0.000/local_processing + 1.000/remote_processing
40;24;47;38;68;;0.000/local_processing + 0.573/remote_processing
6;421;62;19;85;;0.396/local_processing + 0.526/remote_processing
69;78;89;3;69;;0.000/local_processing + 1.000/remote_processing
54;342;58;48;4;;0.286/local_processing + 0.557/remote_processing
52;559;84;61;16;;0.000/local_processing + 1.000/remote_processing
53;519;24;98;48;;0.000/local_processing + 1.000/remote_processing
98;152;69;33;77;;0.000/local_processing + 0.551/remote_processing
22;56;39;50;29;;1.000/local_processing + 0.000/remote_processing
19;469;68;4;74;;0.813/local_processing + 0.409/remote_processing
27;321;6;49;29;;1.000/local_processing + 0.000/remote_processing
47;499;66;4;27;;0.000/local_processing + 1.000/remote_processing
92;485;66;51;63;;0.000/local_processing + 1.000/remote_processing
86;196;68;25;76;;0.000/local_processing + 1.000/remote_processing
82;290;99;94;22;;0.519/local_processing + 0.495/remote_processing
32;23;26;1;31;;0.667/local_processing + 0.373/remote_processing
31;83;56;24;84;;0.750/local_processing + 0.305/remote_processing
87;49;58;96;20;;1.000/local_processing + 0.000/remote_processing
28;353;54;75;35;;1.000/local_processing + 0.000/remote_processing
74;235;43;8;76;;0.000/local_processing + 0.691/remote_processing
82;330;8;43;49;;0.000/local_processing + 0.462/remote_processing
72;68;60;82;84;;0.000/local_processing + 1.000/remote_processing
5;540;80;33;48;;0.366/local_processing + 0.534/remote_processing
29;82;25;41;72;;1.000/local_processing + 0.000/remote_processing
56;7;1;83;78;;0.000/local_processing + 1.000/remote_processing
43;60;46;69;18;;1.000/local_processing + 0.000/remote_processing
60;92;38;57;83;;0.000/local_processing + 1.000/remote_processing
3;172;50;31;46;;0.296/local_processing + 0.487/remote_processing
98;210;82;67;65;;0.000/local_processing + 1.000/remote_processing
19;546;55;66;48;;0.813/local_processing + 0.409/remote_processing
39;558;43;85;16;;0.250/local_processing + 0.568/remote_processing
7;277;94;79;61;;0.423/local_processing + 0.553/remote_processing
17;111;66;99;62;;0.704/local_processing + 0.296/remote_processing
88;291;76;70;72;;0.000/local_processing + 0.507/remote_processing
57;51;94;7;93;;0.000/local_processing + 1.000/remote_processing
33;235;91;46;30;;0.500/local_processing + 0.304/remote_processing
19;252;57;71;61;;0.813/local_processing + 0.137/remote_processing
1;141;76;17;71;;0.187/local_processing + 0.751/remote_processing
49;184;56;88;60;;0.000/local_processing + 1.000/remote_processing
75;400;86;1;23;;0.000/local_processing + 1.000/remote_processing
54;337;30;13;1;;0.000/local_processing + 0.405/remote_processing
32;453;22;55;17;;0.667/local_processing + 0.457/remote_processing
66;169;43;81;28;;0.667/local_processing + 0.333/remote_processing
45;254;42;85;53;;0.000/local_processing + 0.636/remote_processing
1;420;87;2;12;;0.187/local_processing + 0.591/remote_processing
13;193;47;75;17;;0.500/local_processing + 0.000/remote_processing
52;58;77;42;72;;0.000/local_processing + 1.000/remote_processing
43;331;95;15;60;;0.000/local_processing + 0.423/remote_processing
53;394;20;22;7;;0.000/local_processing + 1.000/remote_processing
96;517;70;9;93;;0.000/local_processing + 1.000/remote_processing
80;319;19;7;91;;0.000/local_processing + 0.452/remote_processing
33;599;41;80;26;;0.604/local_processing + 0.474/remote_processing
84;151;86;53;65;;0.000/local_processing + 1.000/remote_processing
48;312;62;6;47;;0.000/local_processing + 0.467/remote_processing
51;381;55;65;8;;0.000/local_processing + 1.000/remote_processing
36;427;43;43;25;;0.449/local_processing + 0.513/remote_processing
15;508;75;81;79;;0.634/local_processing + 0.466/remote_processing
95;86;3;22;15;;0.000/local_processing + 1.000/remote_processing
16;545;9;83;51;;0.667/local_processing + 0.457/remote_processing
46;358;40;97;72;;0.000/local_processing + 0.111/remote_processing
72;504;70;24;41;;0.000/local_processing + 1.000/remote_processing
82;268;29;52;79;;0.000/local_processing + 0.429/remote_processing
58;460;17;60;43;;0.000/local_processing + 1.000/remote_processing
26;441;11;95;62;;1.000/local_processing + 0.000/remote_processing
74;413;41;63;4;;0.000/local_processing + 1.000/remote_processing
49;469;98;13;27;;0.000/local_processing + 1.000/remote_processing
7;357;42;21;91;;0.423/local_processing + 0.210/remote_processing
18;420;90;35;20;;0.750/local_processing + 0.432/remote_processing
49;416;7;34;90;;0.000/local_processing + 1.000/remote_processing
81;529;94;53;37;;0.000/local_processing + 1.000/remote_processing
44;470;58;11;56;;0.000/local_processing + 1.000/remote_processing
42;104;54;13;72;;0.000/local_processing + 1.000/remote_processing
22;529;3;47;21;;1.000/local_processing + 0.000/remote_processing
96;2;8;75;74;;0.000/local_processing + 1.000/remote_processing
54;588;93;55;9;;0.000/local_processing + 1.000/remote_processing
96;557;22;19;86;;0.000/local_processing + 1.000/remote_processing
3;158;62;70;65;;0.296/local_processing + 0.704/remote_processing
34;345;29;79;6;;0.307/local_processing + 0.364/remote_processing
53;22;64;11;22;;0.000/local_processing + 1.000/remote_processing
7;59;54;60;40;;0.423/local_processing + 0.577/remote_processing
81;519;90;85;1;;0.000/local_processing + 1.000/remote_processing
37;167;17;66;89;;0.396/local_processing + 0.579/remote_processing
10;117;69;67;32;;0.500/local_processing + 0.483/remote_processing
35;575;52;68;12;;0.500/local_processing + 0.500/remote_processing
91;10;7;97;32;;0.000/local_processing + 1.000/remote_processing
45;27;39;51;91;;0.000/local_processing + 1.000/remote_processing
39;231;48;72;71;;0.250/local_processing + 0.608/remote_processing
70;380;29;45;88;;0.000/local_processing + 1.000/remote_processing
88;439;26;8;41;;0.000/local_processing + 1.000/remote_processing
89;295;97;82;14;;0.500/local_processing + 0.500/remote_processing
71;471;90;97;63;;0.000/local_processing + 1.000/remote_processing
38;297;44;41;17;;0.327/local_processing + 0.502/remote_processing
92;509;35;36;45;;0.000/local_processing + 1.000/remote_processing
67;129;55;92;14;;1.000/local_processing + 0.000/remote_processing
55;488;54;20;38;;0.000/local_processing + 1.000/remote_processing
59;598;14;13;19;;0.000/local_processing + 1.000/remote_processing
3;419;74;52;45;;0.296/local_processing + 0.554/remote_processing
74;520;31;79;9;;0.000/local_processing + 1.000/remote_processing
88;123;99;80;33;;0.483/local_processing + 0.517/remote_processing
2;399;42;63;48;;0.250/local_processing + 0.568/remote_processing
13;437;6;34;52;;0.577/local_processing + 0.481/remote_processing
13;256;85;77;57;;0.577/local_processing + 0.382/remote_processing
52;186;72;94;5;;1.000/local_processing + 0.000/remote_processing
37;440;39;48;9;;0.396/local_processing + 0.526/remote_processing
46;283;91;90;23;;0.547/local_processing + 0.488/remote_processing
88;174;72;44;15;;1.000/local_processing + 0.000/remote_processing
62;212;44;14;9;;0.000/local_processing + 1.000/remote_processing
9;209;28;26;68;;0.475/local_processing + 0.224/remote_processing
55;507;36;38;84;;0.000/local_processing + 1.000/remote_processing
81;9;84;65;74;;0.000/local_processing + 1.000/remote_processing
97;437;50;14;58;;0.000/local_processing + 1.000/remote_processing
67;401;32;50;52;;0.000/local_processing + 1.000/remote_processing
60;55;94;41;73;;0.000/local_processing + 1.000/remote_processing
83;256;56;90;13;;0.667/local_processing + 0.457/remote_processing
84;206;89;7;77;;0.000/local_processing + 1.000/remote_processing
61;318;9;73;39;;0.000/local_processing + 0.477/remote_processing
93;319;29;1;96;;0.000/local_processing + 0.452/remote_processing
9;184;75;42;36;;0.353/local_processing + 0.525/remote_processing
72;476;34;12;4;;0.000/local_processing + 1.000/remote_processing
39;309;10;74;43;;0.250/local_processing + 0.486/remote_processing
39;167;15;77;58;;0.250/local_processing + 0.634/remote_processing
74;301;15;7;49;;0.000/local_processing + 0.488/remote_processing
70;431;52;10;55;;0.000/local_processing + 1.000/remote_processing
46;72;63;56;6;;1.000/local_processing + 0.000/remote_processing
28;43;60;40;63;;1.000/local_processing + 0.000/remote_processing
66;468;1;11;31;;0.000/local_processing + 1.000/remote_processing
54;137;54;22;23;;0.000/local_processing + 1.000/remote_processing
51;109;52;17;86;;0.000/local_processing + 1.000/remote_processing
3;517;29;9;60;;0.296/local_processing + 0.554/remote_processing
19;185;64;27;99;;0.813/local_processing + 0.071/remote_processing
96;110;21;84;49;;0.000/local_processing + 1.000/remote_processing
47;318;61;98;5;;0.409/local_processing + 0.523/remote_processing
19;409;67;16;72;;0.813/local_processing + 0.409/remote_processing
35;469;36;58;28;;0.500/local_processing + 0.500/remote_processing
8;232;82;62;25;;0.500/local_processing + 0.373/remote_processing
35;533;25;8;27;;0.500/local_processing + 0.500/remote_processing
32;91;84;10;46;;0.667/local_processing + 0.373/remote_processing
35;30;11;54;96;;0.500/local_processing + 0.500/remote_processing
28;157;8;79;21;;1.000/local_processing + 0.000/remote_processing
98;57;10;29;83;;0.000/local_processing + 1.000/remote_processing
10;447;97;91;83;;0.500/local_processing + 0.500/remote_processing
39;214;62;97;12;;0.500/local_processing + 0.000/remote_processing
91;338;55;70;37;;0.311/local_processing + 0.355/remote_processing
38;250;80;83;57;;0.333/local_processing + 0.618/remote_processing
84;164;36;46;34;;0.449/local_processing + 0.487/remote_processing
40;422;57;78;29;;0.000/local_processing + 1.000/remote_processing
92;464;11;79;62;;0.000/local_processing + 1.000/remote_processing
36;323;4;16;56;;0.449/local_processing + 0.427/remote_processing
62;152;33;34;10;;0.517/local_processing + 0.479/remote_processing
12;443;19;62;64;;0.551/local_processing + 0.487/remote_processing
78;469;78;59;86;;0.000/local_processing + 1.000/remote_processing
40;164;18;27;78;;0.000/local_processing + 1.000/remote_processing
24;164;53;94;57;;1.000/local_processing + 0.000/remote_processing
54;202;41;18;93;;0.000/local_processing + 1.000/remote_processing
44;420;8;93;92;;0.000/local_processing + 1.000/remote_processing
1;296;50;54;21;;0.184/local_processing + 0.501/remote_processing
30;13;82;59;80;;1.000/local_processing + 0.000/remote_processing
5;77;61;86;96;;0.366/local_processing + 0.665/remote_processing
92;174;56;65;33;;0.483/local_processing + 0.517/remote_processing
68;110;6;96;8;;0.000/local_processing + 1.000/remote_processing
61;58;62;60;38;;0.282/local_processing + 0.718/remote_processing
42;79;26;80;91;;0.000/local_processing + 1.000/remote_processing
2;77;49;48;86;;0.250/local_processing + 0.798/remote_processing
86;62;2;31;44;;0.000/local_processing + 1.000/remote_processing
6;354;44;87;52;;0.396/local_processing + 0.196/remote_processing
27;440;40;76;29;;1.000/local_processing + 0.000/remote_processing
9;371;19;24;93;;0.475/local_processing + 0.506/remote_processing
66;595;34;4;49;;0.000/local_processing + 1.000/remote_processing
41;362;70;69;21;;0.000/local_processing + 1.000/remote_processing
88;520;62;22;50;;0.000/local_processing + 1.000/remote_processing
4;43;99;27;2;;0.164/local_processing + 0.627/remote_processing
33;425;91;78;87;;0.604/local_processing + 0.474/remote_processing
51;293;58;2;72;;0.000/local_processing + 0.504/remote_processing
4;311;17;37;14;;0.333/local_processing + 0.441/remote_processing
66;248;18;21;94;;0.000/local_processing + 0.612/remote_processing
16;361;46;31;12;;0.667/local_processing + 0.457/remote_processing
5;57;13;21;9;;0.366/local_processing + 0.602/remote_processing
85;185;9;34;16;;0.000/local_processing + 1.000/remote_processing
62;195;79;31;73;;0.000/local_processing + 0.487/remote_processing
34;114;71;71;21;;0.500/local_processing + 0.000/remote_processing
13;100;78;2;72;;0.577/local_processing + 0.442/remote_processing
84;382;21;95;21;;0.000/local_processing + 1.000/remote_processing
19;512;63;43;7;;0.813/local_processing + 0.409/remote_processing
89;155;74;29;24;;0.376/local_processing + 0.594/remote_processing
48;8;5;81;9;;0.000/local_processing + 1.000/remote_processing
25;349;72;66;65;;1.000/local_processing + 0.000/remote_processing
3;270;59;82;26;;0.387/local_processing + 0.195/remote_processing
32;279;15;68;49;;0.667/local_processing + 0.373/remote_processing
28;441;25;54;79;;1.000/local_processing + 0.000/remote_processing
50;523;5;40;60;;0.000/local_processing + 1.000/remote_processing
37;501;23;26;85;;0.396/local_processing + 0.526/remote_processing
21;500;22;33;54;;1.000/local_processing + 0.000/remote_processing
64;342;42;1;33;;0.000/local_processing + 0.388/remote_processing
91;46;73;6;58;;0.000/local_processing + 1.000/remote_processing
3;522;21;92;49;;0.296/local_processing + 0.554/remote_processing
9;86;37;88;30;;0.500/local_processing + 0.333/remote_processing
93;41;35;41;84;;0.000/local_processing + 1.000/remote_processing
23;99;3;17;4;;1.000/local_processing + 0.000/remote_processing
84;566;86;17;46;;0.000/local_processing + 1.000/remote_processing
69;229;58;10;66;;0.000/local_processing + 1.000/remote_processing
91;31;15;13;66;;0.000/local_processing + 1.000/remote_processing
43;82;43;52;12;;1.000/local_processing + 0.000/remote_processing
71;114;16;22;39;;0.000/local_processing + 1.000/remote_processing
55;157;31;39;72;;0.000/local_processing + 0.471/remote_processing
87;241;63;33;18;;0.517/local_processing + 0.414/remote_processing
88;84;99;82;68;;0.000/local_processing + 1.000/remote_processing
92;303;28;33;4;;0.333/local_processing + 0.485/remote_processing
25;369;91;22;30;;1.000/local_processing + 0.000/remote_processing
59;594;7;94;10;;0.000/local_processing + 1.000/remote_processing
55;75;59;63;48;;0.000/local_processing + 1.000/remote_processing
62;482;94;35;11;;0.000/local_processing + 1.000/remote_processing
87;498;37;65;71;;0.000/local_processing + 1.000/remote_processing
54;405;16;71;70;;0.000/local_processing + 1.000/remote_processing
42;474;33;31;41;;0.000/local_processing + 1.000/remote_processing
46;301;43;91;80;;0.000/local_processing + 0.477/remote_processing
16;580;36;33;39;;0.667/local_processing + 0.457/remote_processing
71;435;37;17;67;;0.000/local_processing + 1.000/remote_processing
55;177;29;57;57;;0.000/local_processing + 0.437/remote_processing
78;85;90;52;19;;1.000/local_processing + 0.000/remote_processing
83;299;84;39;58;;0.000/local_processing + 0.262/remote_processing
3;493;85;14;98;;0.296/local_processing + 0.554/remote_processing
27;334;93;46;57;;1.000/local_processing + 0.000/remote_processing
88;145;10;29;82;;0.000/local_processing + 1.000/remote_processing
45;109;20;9;40;;0.000/local_processing + 1.000/remote_processing
19;279;55;76;57;;0.813/local_processing + 0.137/remote_processing
30;93;42;29;20;;1.000/local_processing + 0.000/remote_processing
17;406;83;55;62;;0.704/local_processing + 0.446/remote_processing
61;164;15;76;35;;0.000/local_processing + 1.000/remote_processing
51;56;77;65;77;;0.000/local_processing + 1.000/remote_processing
50;499;8;75;51;;0.000/local_processing + 1.000/remote_processing
69;355;29;38;40;;0.000/local_processing + 0.082/remote_processing
74;509;25;66;92;;0.000/local_processing + 1.000/remote_processing
49;279;33;82;32;;0.517/local_processing + 0.459/remote_processing
3;463;8;72;82;;0.296/local_processing + 0.554/remote_processing
79;381;19;41;50;;0.000/local_processing + 1.000/remote_processing
2;162;53;90;6;;0.500/local_processing + 0.000/remote_processing
71;265;30;95;65;;0.000/local_processing + 0.426/remote_processing
22;315;86;91;83;;1.000/local_processing + 0.000/remote_processing
7;388;88;24;96;;0.423/local_processing + 0.519/remote_processing
83;175;27;59;50;;0.000/local_processing + 0.385/remote_processing
34;424;51;58;16;;0.551/local_processing + 0.487/remote_processing
42;448;32;82;43;;0.000/local_processing + 1.000/remote_processing
20;454;19;91;5;;1.000/local_processing + 0.000/remote_processing
1;195;38;67;55;;0.187/local_processing + 0.615/remote_processing
43;393;42;77;59;;0.000/local_processing + 1.000/remote_processing
61;298;15;45;69;;0.000/local_processing + 0.466/remote_processing
73;243;59;97;18;;0.750/local_processing + 0.432/remote_processing
43;404;9;18;12;;0.000/local_processing + 1.000/remote_processing
9;173;86;95;45;;0.475/local_processing + 0.525/remote_processing
86;182;67;26;3;;0.211/local_processing + 0.729/remote_processing
65;62;49;22;98;;0.000/local_processing + 1.000/remote_processing
91;549;95;88;83;;0.000/local_processing + 1.000/remote_processing
55;431;2;13;25;;0.000/local_processing + 1.000/remote_processing
21;296;88;59;45;;1.000/local_processing + 0.000/remote_processing
64;16;65;13;23;;0.000/local_processing + 1.000/remote_processing
43;587;36;1;17;;0.000/local_processing + 1.000/remote_processing
60;424;62;82;54;;0.000/local_processing + 1.000/remote_processing
21;419;52;87;91;;1.000/local_processing + 0.000/remote_processing
6;458;24;39;50;;0.396/local_processing + 0.526/remote_processing
23;431;55;7;42;;1.000/local_processing + 0.000/remote_processing
55;483;53;54;45;;0.000/local_processing + 1.000/remote_processing
22;561;92;67;83;;1.000/local_processing + 0.000/remote_processing
65;467;81;3;17;;0.000/local_processing + 1.000/remote_processing
69;243;30;32;75;;0.000/local_processing + 0.411/remote_processing
44;550;85;29;2;;0.000/local_processing + 1.000/remote_processing
62;28;83;76;68;;0.000/local_processing + 1.000/remote_processing
91;457;94;36;99;;0.000/local_processing + 1.000/remote_processing
86;528;8;62;41;;0.000/local_processing + 1.000/remote_processing
79;182;95;93;39;;0.211/local_processing + 0.789/remote_processing
78;292;61;58;68;;0.000/local_processing + 0.465/remote_processing
32;573;41;96;81;;0.667/local_processing + 0.457/remote_processing
80;9;42;94;61;;0.000/local_processing + 1.000/remote_processing
99;404;70;96;72;;0.000/local_processing + 1.000/remote_processing
89;442;30;7;93;;0.000/local_processing + 1.000/remote_processing
82;40;51;95;12;;1.000/local_processing + 0.000/remote_processing
79;8;59;79;49;;0.000/local_processing + 1.000/remote_processing
22;484;78;57;28;;1.000/local_processing + 0.000/remote_processing
37;56;13;94;58;;0.396/local_processing + 0.553/remote_processing
88;157;45;42;43;;0.000/local_processing + 1.000/remote_processing
98;482;39;17;8;;0.000/local_processing + 1.000/remote_processing
56;289;62;34;20;;0.523/local_processing + 0.456/remote_processing
86;456;58;56;63;;0.000/local_processing + 1.000/remote_processing
62;481;61;95;47;;0.000/local_processing + 1.000/remote_processing
56;452;86;39;88;;0.000/local_processing + 1.000/remote_processing
85;255;1;66;14;;0.000/local_processing + 0.545/remote_processing
14;202;2;52;92;;0.604/local_processing + 0.421/remote_processing
74;565;25;83;29;;0.000/local_processing + 1.000/remote_processing
87;420;7;66;34;;0.000/local_processing + 1.000/remote_processing
42;524;20;55;12;;0.000/local_processing + 1.000/remote_processing
33;428;37;35;23;;0.604/local_processing + 0.474/remote_processing
46;340;16;2;39;;0.000/local_processing + 0.395/remote_processing
36;242;39;56;73;;0.449/local_processing + 0.326/remote_processing
44;195;9;92;9;;0.000/local_processing + 1.000/remote_processing
88;545;22;87;59;;0.000/local_processing + 1.000/remote_processing
3;89;79;62;35;;0.229/local_processing + 0.586/remote_processing
55;153;82;6;38;;0.000/local_processing + 1.000/remote_processing
81;155;65;73;32;;0.517/local_processing + 0.483/remote_processing
67;226;13;45;22;;0.000/local_processing + 1.000/remote_processing
13;302;77;47;23;;0.500/local_processing + 0.481/remote_processing
69;528;99;95;56;;0.000/local_processing + 1.000/remote_processing
14;597;43;12;52;;0.604/local_processing + 0.474/remote_processing
98;246;45;92;95;;0.000/local_processing + 0.727/remote_processing
13;81;84;80;69;;0.577/local_processing + 0.393/remote_processing
71;425;43;40;40;;0.000/local_processing + 1.000/remote_processing
6;115;20;65;73;;0.396/local_processing + 0.557/remote_processing
95;4;10;68;64;;0.000/local_processing + 1.000/remote_processing
19;202;23;57;34;;0.813/local_processing + 0.324/remote_processing
54;203;1;23;5;;0.000/local_processing + 1.000/remote_processing
33;150;10;44;60;;0.604/local_processing + 0.447/remote_processing
99;214;49;58;19;;1.000/local_processing + 0.000/remote_processing
58;561;16;3;99;;0.000/local_processing + 1.000/remote_processing
29;438;78;70;75;;1.000/local_processing + 0.000/remote_processing
28;538;56;37;8;;1.000/local_processing + 0.000/remote_processing
92;469;22;9;36;;0.000/local_processing + 1.000/remote_processing
53;505;70;22;91;;0.000/local_processing + 1.000/remote_processing
94;575;90;14;32;;0.000/local_processing + 1.000/remote_processing
65;328;26;93;90;;0.000/local_processing + 0.168/remote_processing
30;89;43;70;71;;1.000/local_processing + 0.000/remote_processing
1;303;27;91;20;;0.083/local_processing + 0.492/remote_processing
85;212;10;1;35;;0.000/local_processing + 1.000/remote_processing
74;214;8;52;75;;0.000/local_processing + 1.000/remote_processing
72;525;2;87;65;;0.000/local_processing + 1.000/remote_processing
99;106;84;68;94;;0.000/local_processing + 1.000/remote_processing
53;322;24;67;37;;0.000/local_processing + 0.472/remote_processing
36;202;76;68;7;;0.500/local_processing + 0.000/remote_processing
2;240;95;52;21;;0.500/local_processing + 0.423/remote_processing
77;369;83;85;94;;0.000/local_processing + 1.000/remote_processing
31;290;79;22;18;;0.750/local_processing + 0.250/remote_processing
64;92;81;87;44;;0.000/local_processing + 1.000/remote_processing
24;169;46;62;88;;1.000/local_processing + 0.000/remote_processing
30;12;27;7;24;;1.000/local_processing + 0.000/remote_processing
69;575;89;37;50;;0.000/local_processing + 1.000/remote_processing
91;130;17;61;46;;0.000/local_processing + 1.000/remote_processing
5;530;71;17;60;;0.366/local_processing + 0.534/remote_processing
64;563;1;11;32;;0.000/local_processing + 1.000/remote_processing
66;233;51;90;52;;0.000/local_processing + 0.803/remote_processing
96;361;44;63;2;;0.000/local_processing + 1.000/remote_processing
11;476;92;2;11;;0.525/local_processing + 0.494/remote_processing
34;478;4;80;90;;0.551/local_processing + 0.487/remote_processing
62;459;92;52;92;;0.000/local_processing + 1.000/remote_processing
52;558;23;36;29;;0.000/local_processing + 1.000/remote_processing
42;267;37;20;9;;0.000/local_processing + 0.557/remote_processing
77;103;20;31;12;;0.000/local_processing + 1.000/remote_processing
47;65;36;53;8;;0.624/local_processing + 0.437/remote_processing
61;282;51;29;87;;0.000/local_processing + 0.400/remote_processing
28;160;87;9;19;;1.000/local_processing + 0.000/remote_processing
26;554;82;31;64;;1.000/local_processing + 0.000/remote_processing
97;585;67;10;69;;0.000/local_processing + 1.000/remote_processing
50;150;22;52;17;;0.000/local_processing + 1.000/remote_processing
21;476;42;99;37;;1.000/local_processing + 0.000/remote_processing
21;319;87;98;84;;1.000/local_processing + 0.000/remote_processing
98;474;26;17;63;;0.000/local_processing + 1.000/remote_processing
82;543;65;7;68;;0.000/local_processing + 1.000/remote_processing
54;274;18;45;78;;0.000/local_processing + 0.542/remote_processing
73;309;89;10;41;;0.000/local_processing + 0.473/remote_processing
35;296;28;88;12;;0.333/local_processing + 0.498/remote_processing
20;321;31;64;27;;1.000/local_processing + 0.000/remote_processing
38;411;87;90;47;;0.333/local_processing + 0.543/remote_processing
69;581;68;17;78;;0.000/local_processing + 1.000/remote_processing
57;306;4;18;99;;0.000/local_processing + 0.479/remote_processing
14;22;41;25;55;;0.604/local_processing + 0.421/remote_processing
88;264;5;57;9;;0.000/local_processing + 0.532/remote_processing
48;47;59;54;71;;0.000/local_processing + 1.000/remote_processing
18;231;67;11;37;;0.750/local_processing + 0.193/remote_processing
23;108;29;96;7;;1.000/local_processing + 0.000/remote_processing
36;423;55;24;54;;0.449/local_processing + 0.513/remote_processing
94;218;82;91;58;;0.000/local_processing + 1.000/remote_processing
51;46;6;41;88;;0.000/local_processing + 1.000/remote_processing
8;522;35;42;81;;0.449/local_processing + 0.513/remote_processing
97;290;99;82;60;;0.000/local_processing + 0.514/remote_processing
38;327;50;12;56;;0.333/local_processing + 0.433/remote_processing
93;1;87;44;39;;0.211/local_processing + 0.789/remote_processing
16;462;42;32;41;;0.667/local_processing + 0.457/remote_processing
88;269;47;64;13;;0.604/local_processing + 0.474/remote_processing
35;331;6;51;93;;0.500/local_processing + 0.385/remote_processing
79;285;51;87;44;;0.000/local_processing + 0.529/remote_processing
26;292;16;15;13;;1.000/local_processing + 0.000/remote_processing
8;362;84;14;4;;0.449/local_processing + 0.513/remote_processing
21;105;61;19;83;;1.000/local_processing + 0.000/remote_processing
84;431;39;97;29;;0.000/local_processing + 1.000/remote_processing
77;23;74;10;76;;0.000/local_processing + 1.000/remote_processing
28;283;38;6;83;;1.000/local_processing + 0.000/remote_processing
3;422;98;82;9;;0.296/local_processing + 0.554/remote_processing
46;50;44;50;32;;0.517/local_processing + 0.483/remote_processing
59;546;84;83;35;;0.000/local_processing + 1.000/remote_processing
26;78;81;73;72;;1.000/local_processing + 0.000/remote_processing
24;115;94;2;53;;1.000/local_processing + 0.000/remote_processing
10;226;93;40;35;;0.414/local_processing + 0.500/remote_processing
10;251;49;1;86;;0.500/local_processing + 0.449/remote_processing
13;115;69;8;54;;0.577/local_processing + 0.442/remote_processing
62;344;67;66;12;;0.273/local_processing + 0.561/remote_processing
86;106;40;93;18;;1.000/local_processing + 0.000/remote_processing
98;436;84;65;88;;0.000/local_processing + 1.000/remote_processing
73;451;68;88;36;;0.000/local_processing + 1.000/remote_processing
19;1;58;25;6;;0.813/local_processing + 0.249/remote_processing
98;115;13;79;5;;0.000/local_processing + 1.000/remote_processing
30;84;42;15;18;;1.000/local_processing + 0.000/remote_processing
59;394;43;65;80;;0.000/local_processing + 1.000/remote_processing
33;505;77;28;66;;0.604/local_processing + 0.474/remote_processing
20;436;3;44;94;;1.000/local_processing + 0.000/remote_processing
93;194;8;82;12;;0.000/local_processing + 1.000/remote_processing
40;53;57;80;78;;0.000/local_processing + 1.000/remote_processing
88;587;56;20;22;;0.000/local_processing + 1.000/remote_processing
92;190;54;30;46;;0.000/local_processing + 0.478/remote_processing
85;174;96;75;2;;1.000/local_processing + 0.000/remote_processing
71;238;80;50;12;;0.796/local_processing + 0.416/remote_processing
43;365;85;46;59;;0.000/local_processing + 1.000/remote_processing
19;435;89;25;35;;0.813/local_processing + 0.409/remote_processing
61;35;56;21;63;;0.000/local_processing + 1.000/remote_processing
58;53;4;94;86;;0.000/local_processing + 1.000/remote_processing
76;141;64;72;67;;0.000/local_processing + 1.000/remote_processing
73;513;8;66;14;;0.000/local_processing + 1.000/remote_processing
75;182;43;29;64;;0.000/local_processing + 0.468/remote_processing
27;363;74;75;67;;1.000/local_processing + 0.000/remote_processing
31;370;65;1;85;;0.750/local_processing + 0.432/remote_processing
56;242;21;87;83;;0.000/local_processing + 0.639/remote_processing
54;145;21;36;67;;0.000/local_processing + 1.000/remote_processing
65;524;8;11;44;;0.000/local_processing + 1.000/remote_processing
12;123;81;62;53;;0.551/local_processing + 0.449/remote_processing
57;134;43;77;71;;0.000/local_processing + 1.000/remote_processing
65;307;59;44;9;;0.453/local_processing + 0.512/remote_processing
7;452;8;29;28;;0.423/local_processing + 0.519/remote_processing
91;318;5;92;78;;0.000/local_processing + 0.454/remote_processing
42;86;68;77;47;;0.000/local_processing + 1.000/remote_processing
46;425;64;19;68;;0.000/local_processing + 1.000/remote_processing
55;141;73;74;3;;1.000/local_processing + 0.000/remote_processing
99;372;97;37;32;;0.000/local_processing + 1.000/remote_processing
16;269;17;22;44;;0.667/local_processing + 0.333/remote_processing
71;169;19;29;76;;0.000/local_processing + 1.000/remote_processing
71;592;58;91;48;;0.000/local_processing + 1.000/remote_processing
8;431;77;80;57;;0.449/local_processing + 0.513/remote_processing
97;336;1;53;84;;0.000/local_processing + 0.408/remote_processing
26;458;10;87;8;;1.000/local_processing + 0.000/remote_processing
10;268;73;41;40;;0.500/local_processing + 0.472/remote_processing
72;162;97;14;67;;0.000/local_processing + 1.000/remote_processing
86;163;40;11;71;;0.000/local_processing + 1.000/remote_processing
